,Dependents,Education,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,TotalIncome,Incometoloanratio,Loan_Term_Years,DebtToIncomeRatio,Gender_Male,Married_Yes,Self_Employed_Yes,Property_Area_Semiurban,Property_Area_Urban
337,2,0,-0.87835394,1.915940392,0.644783256,360,1,0.347236586,-0.309276033,0.294492056,0.077625033,1,1,1,0,0
295,3,0,-0.123421533,-0.107861947,-0.521490272,360,1,-0.181238458,0.190558955,0.294492056,-0.561395223,1,1,0,0,1
251,2,0,-0.513102196,-0.863012073,-0.026707563,360,1,-1.00638185,-1.003321767,0.294492056,1.918078866,0,0,0,0,1
461,3,0,1.186283749,-0.863012073,-0.203415673,180,1,0.583097136,0.591550913,-2.399835882,-0.903404846,1,1,0,0,1
455,2,0,-0.342887791,-0.863012073,-0.768881626,360,1,-0.847175979,-0.315675698,0.294492056,0.088108997,1,1,0,1,0
611,1,0,1.317096672,-0.718023249,2.005435705,360,1,0.793897502,-0.644365636,0.294492056,0.74928242,1,1,0,0,1
269,1,0,-0.730204366,0.079415285,-0.874906492,360,1,-0.634532952,0.091193215,0.294492056,-0.457422051,0,0,0,0,1
201,2,0,0.076343984,-0.863012073,0.468075146,360,0,-0.455057815,-0.787453981,0.294492056,1.139417531,1,0,0,1,0
161,0,0,1.262328611,-0.863012073,2.155637599,360,1,0.654223833,-0.757025161,0.294492056,1.04956814,1,1,0,0,1
401,0,1,-0.77788016,-0.863012073,-1.316676768,300,1,-1.254035427,-0.217809407,-0.603617257,-0.064485501,1,0,0,0,0
476,2,0,0.77650833,0.194198104,1.599007052,300,1,0.844754933,-0.470474608,-0.603617257,0.366562713,1,1,0,1,0
105,1,0,-0.660857756,-0.240768369,-0.698198382,360,1,-0.764993318,-0.28783419,0.294492056,0.043034204,1,1,0,0,1
389,0,0,0.298962361,-0.863012073,-0.256428106,360,1,-0.246837173,-0.149808939,0.294492056,-0.16156267,1,1,0,0,0
1,1,0,-0.057621057,0.048001039,-0.203415673,360,1,-0.024612312,0.014977167,0.294492056,-0.371097106,1,1,0,0,0
571,0,0,0.152388845,0.013566194,0.450404335,360,0,0.150808972,-0.333484565,0.294492056,0.11768008,1,1,0,0,1
80,0,0,-0.348009984,-0.863012073,-0.503819461,360,1,-0.851966896,-0.564034684,0.294492056,0.561813561,0,0,0,1,0
205,0,1,-0.126573652,-0.863012073,-0.344782161,360,1,-0.644851851,-0.470734059,0.294492056,0.367073434,0,0,0,1,0
34,3,0,2.144232296,0.94934823,2.155637599,360,1,2.584687152,0.139492204,0.294492056,-0.509105472,1,0,0,0,0
508,0,0,-0.886628252,0.957201792,0.856832989,360,1,-0.245363045,-0.807319079,0.294492056,1.200331071,1,1,1,0,1
427,2,0,0.475086988,-0.863012073,-0.115061618,360,1,-0.082103321,-0.117582453,0.294492056,-0.205260243,1,1,0,1,0
454,0,0,0.928204038,-0.863012073,-0.980931358,360,1,0.341708604,1.660149575,0.294492056,-1.460001516,1,0,1,1,0
366,0,0,-0.87835394,-0.863012073,-0.768881626,480,1,-1.348011115,-0.949242483,2.090710681,1.695929705,1,0,0,1,0
91,2,0,0.599201658,2.552682979,0.856832989,180,1,2.117664837,0.719121286,-2.399835882,-0.991916672,1,1,0,1,0
339,0,0,-0.224289329,-0.863012073,-1.210651902,360,1,-0.736247814,0.50753629,0.294492056,-0.840409792,0,0,0,1,0
564,2,0,1.60354545,-0.863012073,2.09378976,360,0,0.973372639,-0.588381438,0.294492056,0.616547751,1,1,0,0,1
345,0,0,-0.878747955,0.621915136,0.36205028,360,1,-0.442527723,-0.728170099,0.294492056,0.968008585,1,1,0,1,0
241,1,1,-0.874413792,0.334958087,0.008634059,180,1,-0.613526622,-0.678419822,-2.399835882,0.835083874,1,1,0,0,1
13,0,0,-1.133281533,0.852689014,-0.450807027,360,1,-0.5398202,-0.27231903,0.294492056,0.018506602,1,0,0,0,0
315,1,1,-0.524134612,0.127744893,-0.503819461,180,1,-0.41230809,-0.083016336,-2.399835882,-0.250589403,1,1,0,0,1
387,0,1,-0.677406379,1.031508564,0.121942165,360,0,-0.004343046,-0.236035021,0.294492056,-0.037272524,1,1,0,0,1
273,0,0,-0.831072161,0.479946912,0.18534217,360,1,-0.484540384,-0.669745824,0.294492056,0.812845387,1,1,0,1,0
166,0,0,-0.057621057,-0.863012073,-0.48614865,360,1,-0.580358732,-0.283374647,0.294492056,0.035941644,0,1,0,0,0
608,0,0,-0.589935087,0.315022124,-0.556831894,360,1,-0.359607999,0.032679844,0.294492056,-0.391694118,1,1,0,0,0
484,2,0,1.419934541,-0.863012073,1.881740028,360,1,0.801636676,-0.598705021,0.294492056,0.640287061,1,1,0,1,0
599,2,0,0.41401469,-0.863012073,0.927516233,360,1,-0.139225798,-0.7674242,0.294492056,1.079817653,1,1,0,0,1
504,0,1,-0.360618459,0.032898037,-0.274098917,300,1,-0.317226806,-0.202900238,-0.603617257,-0.086360821,1,1,0,1,0
243,2,0,0.599201658,-0.077655942,-0.556831894,360,1,0.513076035,1.01398057,0.294492056,-1.168876252,1,1,1,0,0
566,0,0,-0.55013959,-0.863012073,-1.228322713,360,1,-1.041023868,0.016245899,0.294492056,-0.372584656,1,0,0,0,1
562,0,0,0.47035881,0.377850615,1.263261642,360,1,0.670439245,-0.422740572,0.294492056,0.275265046,1,1,0,0,0
189,0,0,1.811979293,-0.863012073,0.856832989,180,1,1.168326124,0.105878869,-2.399835882,-0.473374637,1,1,0,0,0
475,2,0,2.144232296,-0.250434291,0.18534217,360,1,1.852782384,1.222581567,0.294492056,-1.275181887,1,1,1,0,0
510,0,1,-0.445725661,-0.085509503,-0.698198382,360,1,-0.469062035,0.071550625,0.294492056,-0.435749866,1,0,0,0,0
58,1,0,1.32024879,0.496258154,0.7154665,360,1,1.537595298,0.453710899,0.294492056,-0.797885026,1,1,0,0,1
474,2,0,0.316299013,1.944938157,0.397391902,360,1,1.482315481,0.697654745,0.294492056,-0.977584508,1,0,0,0,0
560,2,1,-0.415386519,-0.716815009,-0.556831894,360,1,-0.825801116,-0.491536971,0.294492056,0.408554654,1,1,0,1,0
252,0,1,-0.84565071,0.446116186,-0.627515138,360,1,-0.51881387,-0.070633424,0.294492056,-0.266455082,1,0,1,0,0
21,1,0,0.482967284,2.535163496,2.155637599,360,1,1.998260434,-0.132847462,0.294492056,-0.184738764,1,1,0,0,1
313,2,0,0.400618186,-0.863012073,0.079317303,84,0,-0.151755889,-0.328884718,-3.836810783,0.10998568,1,1,1,0,0
459,0,0,1.420328556,-0.863012073,0.36205028,360,1,0.802005208,0.21644581,0.294492056,-0.587027042,1,1,0,1,0
160,0,1,-1.129341385,-0.234123048,-0.733540004,360,1,-1.199124143,-0.788526919,0.294492056,1.142660927,1,1,0,1,0
276,0,0,-0.290089805,1.114877138,1.192578398,360,1,0.408781448,-0.543553261,0.294492056,0.517082773,1,1,0,1,0
191,0,0,2.144232296,-0.863012073,0.432733524,360,1,1.479090825,0.660969338,0.294492056,-0.952578312,1,0,0,1,0
385,1,0,-0.418538638,-0.863012073,-0.468477839,180,1,-0.917934144,-0.662376387,-2.399835882,0.794160255,1,0,0,0,1
413,0,1,-0.975675602,0.365164092,-0.521490272,360,1,-0.689812768,-0.370916245,0.294492056,0.181803149,1,1,0,0,0
491,1,1,0.237890062,-0.179752239,0.821491366,360,0,0.112850165,-0.559378367,0.294492056,0.551540843,1,1,0,0,1
343,3,1,-0.613181962,-0.863012073,-1.157639469,360,1,-1.099989005,-0.195710911,0.294492056,-0.096787816,1,1,0,1,0
308,0,0,2.144232296,-0.863012073,2.155637599,360,1,1.479090825,-0.373952571,0.294492056,0.187125504,1,0,0,0,0
130,0,0,2.144232296,-0.863012073,2.155637599,480,0,1.479090825,-0.373952571,2.090710681,0.187125504,1,0,1,0,1
99,0,0,-1.170318927,1.276177205,-0.15040324,360,1,-0.31612121,-0.304034915,0.294492056,0.069094203,1,1,0,1,0
372,2,0,1.810009219,2.606525183,2.155637599,300,1,3.283009431,0.463796761,-0.603617257,-0.80598853,1,1,1,0,0
87,0,0,-0.87835394,0.416514301,-0.627515138,360,1,-0.567460108,-0.12743819,0.294492056,-0.192046771,1,1,0,1,0
458,2,0,-0.147850452,-0.863012073,-0.062049185,360,1,-0.664752585,-0.681917503,0.294492056,0.844127442,1,0,0,0,0
330,1,0,-0.136030008,0.220175268,-0.397794594,360,1,0.00708145,0.248104425,0.294492056,-0.617610332,1,0,0,0,1
214,0,0,-0.613181962,0.962034752,-0.044378374,360,1,0.013346495,-0.09128342,0.294492056,-0.239889055,1,1,0,0,1
466,3,1,-0.702229313,0.142243775,-1.228322713,180,0,-0.570039833,0.833349249,-2.399835882,-1.06467083,1,1,0,0,1
121,0,0,-0.22192524,-0.863012073,-1.687763799,360,1,-0.734036621,2.122766004,0.294492056,-1.613891882,0,0,0,1,0
20,0,1,1.154762563,-0.863012073,-0.627515138,360,0,0.553614567,1.181653446,0.294492056,-1.255385339,1,1,0,0,1
71,2,1,-1.124613207,0.269713117,-0.751210815,360,1,-0.887345979,-0.384514801,0.294492056,0.205785475,1,1,1,1,0
106,2,0,2.144232296,-0.182772839,1.510652997,360,1,1.89405798,0.132417791,0.294492056,-0.501674212,1,1,0,0,1
270,0,0,-0.587965013,-0.863012073,-1.935155154,360,1,-1.07640295,2.714349295,0.294492056,-1.767723427,0,0,0,0,1
435,0,0,2.095275953,-0.863012073,0.121942165,240,1,1.433300711,0.956422656,-1.50172657,-1.13700199,0,0,0,1,0
102,0,0,2.144232296,-0.863012073,0.121942165,360,1,1.479090825,0.994403396,0.294492056,-1.158167295,1,1,0,0,1
